source_row,schema.table.column,term_name,description_business_definition,data_domain,term_type,related_business_process_l1,related_terms,related_business_process_l2,related_business_process_l3,synonyms_aliases,bian_level_1,bian_level_2,bian_level_3,bian_level_4,fibo_level_1,data_type
11,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.AUDIT_REMARK,Audit Remark,"This column captures the reviewed narrative rationale a compliance analyst records for the posted transaction, describing the business context, the counterparties involved at a categorical level, and the disposition reached during the daily review cycle for regulatory bookkeeping purposes.",Compliance,Business Term,,,,,,Compliance,Audit,,,,varchar
12,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_012,Field 12,"Business attribute 12 of the compliance financial transaction record, used for catalog description and lineage.",Party,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
13,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_013,Field 13,"Business attribute 13 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
14,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_014,Field 14,"Business attribute 14 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
15,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_015,Field 15,"Business attribute 15 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
16,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_016,Field 16,"Business attribute 16 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
17,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_017,Field 17,"Business attribute 17 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
18,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_018,Field 18,"Business attribute 18 of the compliance financial transaction record, used for catalog description and lineage.",Party,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
19,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_019,Field 19,"Business attribute 19 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,boolean
20,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_020,Field 20,"Business attribute 20 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,date
21,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_021,Field 21,"Business attribute 21 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,numeric
22,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_022,Field 22,"Business attribute 22 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,smallint
23,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_023,Field 23,"Business attribute 23 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,text
24,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_024,Field 24,"Business attribute 24 of the compliance financial transaction record, used for catalog description and lineage.",Party,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
25,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_025,Field 25,"Business attribute 25 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
26,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_026,Field 26,"Business attribute 26 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
27,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_027,Field 27,"Business attribute 27 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
28,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_028,Field 28,"Business attribute 28 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
29,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_029,Field 29,"Business attribute 29 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
30,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_030,Field 30,"Business attribute 30 of the compliance financial transaction record, used for catalog description and lineage.",Party,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
31,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_031,Field 31,"Business attribute 31 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,boolean
32,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_032,Field 32,"Business attribute 32 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,date
33,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_033,Field 33,"Business attribute 33 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,numeric
34,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_034,Field 34,"Business attribute 34 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,smallint
35,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_035,Field 35,"Business attribute 35 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,text
36,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_036,Field 36,"Business attribute 36 of the compliance financial transaction record, used for catalog description and lineage.",Party,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
37,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_037,Field 37,"Business attribute 37 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
38,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_038,Field 38,"Business attribute 38 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
39,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_039,Field 39,"Business attribute 39 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
40,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_040,Field 40,"Business attribute 40 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
41,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_041,Field 41,"Business attribute 41 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
42,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_042,Field 42,"Business attribute 42 of the compliance financial transaction record, used for catalog description and lineage.",Party,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
43,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_043,Field 43,"Business attribute 43 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,boolean
44,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_044,Field 44,"Business attribute 44 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,date
45,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_045,Field 45,"Business attribute 45 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,numeric
46,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_046,Field 46,"Business attribute 46 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,smallint
47,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_047,Field 47,"Business attribute 47 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,text
48,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_048,Field 48,"Business attribute 48 of the compliance financial transaction record, used for catalog description and lineage.",Party,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
49,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_049,Field 49,"Business attribute 49 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
50,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_050,Field 50,"Business attribute 50 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
51,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_051,Field 51,"Business attribute 51 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
52,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_052,Field 52,"Business attribute 52 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
53,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_053,Field 53,"Business attribute 53 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
54,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_054,Field 54,"Business attribute 54 of the compliance financial transaction record, used for catalog description and lineage.",Party,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
55,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_055,Field 55,"Business attribute 55 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,boolean
56,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_056,Field 56,"Business attribute 56 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,date
57,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_057,Field 57,"Business attribute 57 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,numeric
58,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_058,Field 58,"Business attribute 58 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,smallint
59,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_059,Field 59,"Business attribute 59 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,text
60,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_060,Field 60,"Business attribute 60 of the compliance financial transaction record, used for catalog description and lineage.",Party,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
61,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_061,Field 61,"Business attribute 61 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
62,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_062,Field 62,"Business attribute 62 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
63,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_063,Field 63,"Business attribute 63 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
64,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_064,Field 64,"Business attribute 64 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
65,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_065,Field 65,"Business attribute 65 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
66,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_066,Field 66,"Business attribute 66 of the compliance financial transaction record, used for catalog description and lineage.",Party,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
67,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_067,Field 67,"Business attribute 67 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,boolean
68,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_068,Field 68,"Business attribute 68 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,date
69,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_069,Field 69,"Business attribute 69 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,numeric
70,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_070,Field 70,"Business attribute 70 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,smallint
71,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_071,Field 71,"Business attribute 71 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,text
72,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_072,Field 72,"Business attribute 72 of the compliance financial transaction record, used for catalog description and lineage.",Party,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
73,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_073,Field 73,"Business attribute 73 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
74,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_074,Field 74,"Business attribute 74 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
75,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_075,Field 75,"Business attribute 75 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
76,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_076,Field 76,"Business attribute 76 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
77,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_077,Field 77,"Business attribute 77 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
78,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_078,Field 78,"Business attribute 78 of the compliance financial transaction record, used for catalog description and lineage.",Party,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
79,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_079,Field 79,"Business attribute 79 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,boolean
80,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_080,Field 80,"Business attribute 80 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,date
81,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_081,Field 81,"Business attribute 81 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,numeric
82,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_082,Field 82,"Business attribute 82 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,smallint
83,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_083,Field 83,"Business attribute 83 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,text
84,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_084,Field 84,"Business attribute 84 of the compliance financial transaction record, used for catalog description and lineage.",Party,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
85,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_085,Field 85,"Business attribute 85 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
86,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_086,Field 86,"Business attribute 86 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
87,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_087,Field 87,"Business attribute 87 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
88,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_088,Field 88,"Business attribute 88 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
89,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_089,Field 89,"Business attribute 89 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
90,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_090,Field 90,"Business attribute 90 of the compliance financial transaction record, used for catalog description and lineage.",Party,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
91,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_091,Field 91,"Business attribute 91 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,boolean
92,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_092,Field 92,"Business attribute 92 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,date
93,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_093,Field 93,"Business attribute 93 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,numeric
94,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_094,Field 94,"Business attribute 94 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,smallint
95,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_095,Field 95,"Business attribute 95 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,text
96,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_096,Field 96,"Business attribute 96 of the compliance financial transaction record, used for catalog description and lineage.",Party,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
97,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_097,Field 97,"Business attribute 97 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
98,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_098,Field 98,"Business attribute 98 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
99,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_099,Field 99,"Business attribute 99 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
100,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_100,Field 100,"Business attribute 100 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
101,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_101,Field 101,"Business attribute 101 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
102,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_102,Field 102,"Business attribute 102 of the compliance financial transaction record, used for catalog description and lineage.",Party,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
103,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_103,Field 103,"Business attribute 103 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,boolean
104,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_104,Field 104,"Business attribute 104 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,date
105,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_105,Field 105,"Business attribute 105 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,numeric
